Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW11,OUT035,1068.506765834932
NCO30,OUT027,5041.821497446804
FDZ34,OUT017,3011.5252991596617
FDU45,OUT017,1892.0661445161309
NCD42,OUT035,646.0888157894741
FDX25,OUT045,3190.643467582416
NCR29,OUT046,1068.506765834932
FDX43,OUT019,471.30684669117676
FDB04,OUT010,207.1305035250463
FDR49,OUT027,790.3307954098364
FDS39,OUT018,2006.4707423197485
FDW58,OUT045,1673.9839872860643
FDG22,OUT019,207.1305035250463
FDG31,OUT017,1068.506765834932
NCV53,OUT027,5041.821497446804
DRJ37,OUT035,2432.662580732176
FDV07,OUT035,1673.9839872860643
FDW52,OUT018,2633.839843902439
FDT15,OUT045,3190.643467582416
FDD02,OUT018,1892.0661445161309
FDM16,OUT035,1068.506765834932
NCE55,OUT046,2843.5697892156873
FDB57,OUT018,3805.948604166663
FDQ04,OUT013,646.0888157894741
FDQ47,OUT019,207.1305035250463
FDY14,OUT019,471.30684669117676
DRK37,OUT017,3190.643467582416
FDO25,OUT017,3549.850947508307
FDL57,OUT046,4125.1744745406795
NCK29,OUT018,2006.4707423197485
FDK46,OUT027,5041.821497446804
NCB43,OUT010,471.30684669117676
DRE01,OUT027,5041.821497446804
FDC46,OUT018,3190.643467582416
FDQ23,OUT045,1673.9839872860643
FDX38,OUT049,790.3307954098364
FDG60,OUT018,3805.948604166663
FDW55,OUT017,3805.948604166663
FDP39,OUT013,790.3307954098364
FDB20,OUT018,1349.512904332131
FDV21,OUT017,2006.4707423197485
FDZ02,OUT013,1559.973640764332
FDP19,OUT027,2846.4008225165567
FDA38,OUT035,3805.948604166663
FDH22,OUT045,2006.4707423197485
DRM11,OUT045,4125.1744745406795
FDO12,OUT027,5041.821497446804
FDT14,OUT049,2006.4707423197485
FDW34,OUT010,471.30684669117676
FDG04,OUT027,5041.821497446804
FDW59,OUT018,1349.512904332131
FDR33,OUT018,1673.9839872860643
FDP32,OUT013,2006.4707423197485
FDL13,OUT027,5041.821497446804
FDD22,OUT013,1892.0661445161309
FDV40,OUT027,1068.506765834932
NCD55,OUT046,646.0888157894741
FDQ20,OUT010,207.1305035250463
FDD28,OUT045,1068.506765834932
FDC39,OUT045,3549.850947508307
NCR17,OUT049,1892.0661445161309
DRO35,OUT018,1892.0661445161309
FDF40,OUT049,4125.1744745406795
FDR31,OUT018,2432.662580732176
NCQ41,OUT017,3011.5252991596617
FDP38,OUT046,790.3307954098364
NCU54,OUT027,5041.821497446804
FDG22,OUT018,646.0888157894741
DRK59,OUT013,3549.850947508307
FDC37,OUT046,1673.9839872860643
NCO42,OUT013,2432.662580732176
NCT42,OUT017,2432.662580732176
FDX27,OUT035,1349.512904332131
FDV40,OUT018,1068.506765834932
FDT45,OUT027,1068.506765834932
FDS47,OUT019,207.1305035250463
FDR45,OUT035,3805.948604166663
FDB03,OUT045,3549.850947508307
FDO49,OUT035,1068.506765834932
FDU60,OUT027,5041.821497446804
FDB26,OUT018,790.3307954098364
FDB46,OUT017,3549.850947508307
FDQ37,OUT019,471.30684669117676
FDN03,OUT017,4125.1744745406795
NCX30,OUT045,4125.1744745406795
FDK32,OUT019,471.30684669117676
DRM47,OUT013,3011.5252991596617
NCO02,OUT046,1068.506765834932
FDP04,OUT013,1068.506765834932
NCO43,OUT049,1559.973640764332
FDD59,OUT013,1349.512904332131
FDQ10,OUT017,2843.5697892156873
FDW45,OUT035,2432.662580732176
NCK30,OUT049,4125.1744745406795
FDU31,OUT018,3805.948604166663
NCQ17,OUT019,471.30684669117676
FDN01,OUT017,2843.5697892156873
FDZ19,OUT049,2843.5697892156873
DRG37,OUT017,2432.662580732176
FDE32,OUT045,646.0888157894741
FDO34,OUT049,2633.839843902439
FDM04,OUT019,207.1305035250463
FDZ25,OUT049,2843.5697892156873
FDU08,OUT049,1559.973640764332
NCW30,OUT045,4125.1744745406795
NCM18,OUT013,1068.506765834932
FDS22,OUT035,646.0888157894741
NCH18,OUT017,3805.948604166663
FDC23,OUT013,2843.5697892156873
FDY46,OUT013,3190.643467582416
NCU06,OUT046,3549.850947508307
FDX57,OUT045,1559.973640764332
FDX36,OUT027,5041.821497446804
FDL16,OUT045,790.3307954098364
FDT16,OUT010,471.30684669117676
FDN16,OUT018,1673.9839872860643
FDC03,OUT046,3011.5252991596617
DRF60,OUT013,3805.948604166663
FDS27,OUT027,5041.821497446804
FDP33,OUT010,471.30684669117676
FDJ36,OUT018,1559.973640764332
NCR42,OUT013,646.0888157894741
FDV14,OUT017,1349.512904332131
NCP42,OUT035,3011.5252991596617
FDB50,OUT027,2846.4008225165567
NCC30,OUT027,5041.821497446804
FDA23,OUT018,1559.973640764332
FDW16,OUT017,1349.512904332131
FDQ52,OUT010,471.30684669117676
FDB58,OUT049,2006.4707423197485
NCP29,OUT049,1068.506765834932
NCM05,OUT045,4125.1744745406795
FDO25,OUT013,3549.850947508307
NCM54,OUT046,2117.451380327868
NCL54,OUT046,2843.5697892156873
FDL39,OUT010,471.30684669117676
FDF53,OUT018,2843.5697892156873
NCQ42,OUT035,2117.451380327868
FDF58,OUT013,1068.506765834932
FDZ04,OUT035,1068.506765834932
FDE26,OUT019,207.1305035250463
FDS60,OUT017,2843.5697892156873
FDV58,OUT017,3011.5252991596617
FDM04,OUT045,790.3307954098364
FDE08,OUT035,2432.662580732176
NCB43,OUT049,3190.643467582416
FDU11,OUT010,207.1305035250463
FDF22,OUT019,471.30684669117676
FDE24,OUT013,2117.451380327868
DRJ49,OUT046,2006.4707423197485
NCQ53,OUT035,3805.948604166663
NCL41,OUT013,646.0888157894741
FDR22,OUT013,1673.9839872860643
FDH04,OUT035,1349.512904332131
DRH15,OUT045,646.0888157894741
FDY40,OUT049,790.3307954098364
NCI17,OUT035,1559.973640764332
NCC18,OUT013,2843.5697892156873
FDY28,OUT027,5041.821497446804
FDB45,OUT027,2846.4008225165567
NCL30,OUT018,2117.451380327868
FDM10,OUT017,3549.850947508307
FDH22,OUT027,2846.4008225165567
NCZ53,OUT017,3190.643467582416
NCI18,OUT013,3805.948604166663
FDH14,OUT027,2846.4008225165567
FDR36,OUT027,646.0888157894741
FDW01,OUT045,2432.662580732176
FDK02,OUT027,2846.4008225165567
FDJ02,OUT018,2432.662580732176
FDU55,OUT013,4125.1744745406795
NCV18,OUT027,2846.4008225165567
FDH14,OUT018,2117.451380327868
FDZ37,OUT045,1349.512904332131
FDX49,OUT049,3549.850947508307
NCD43,OUT046,1673.9839872860643
FDZ07,OUT013,1068.506765834932
FDK43,OUT035,2006.4707423197485
FDR32,OUT018,3549.850947508307
FDT39,OUT013,2432.662580732176
NCV54,OUT017,2006.4707423197485
FDF38,OUT018,646.0888157894741
FDV60,OUT046,3011.5252991596617
FDH44,OUT027,5041.821497446804
FDS21,OUT046,1068.506765834932
NCL41,OUT045,646.0888157894741
FDM46,OUT017,1349.512904332131
FDU27,OUT045,790.3307954098364
NCJ54,OUT017,3805.948604166663
DRG51,OUT018,2633.839843902439
NCA29,OUT019,471.30684669117676
FDR47,OUT045,3011.5252991596617
NCL19,OUT027,2846.4008225165567
DRG01,OUT049,1068.506765834932
FDG10,OUT046,1068.506765834932
NCV05,OUT049,2432.662580732176
NCH18,OUT019,471.30684669117676
FDV14,OUT018,1349.512904332131
DRJ23,OUT035,3190.643467582416
DRJ11,OUT046,3190.643467582416
FDZ03,OUT017,3190.643467582416
FDI27,OUT010,207.1305035250463
FDJ14,OUT018,1349.512904332131
FDU32,OUT017,2006.4707423197485
FDD47,OUT027,5041.821497446804
DRF36,OUT035,3011.5252991596617
FDM21,OUT046,4125.1744745406795
FDV10,OUT018,646.0888157894741
FDH60,OUT018,3011.5252991596617
FDX47,OUT010,471.30684669117676
FDT19,OUT019,471.30684669117676
FDO11,OUT045,4125.1744745406795
FDH24,OUT027,5041.821497446804
FDL02,OUT018,1673.9839872860643
FDB02,OUT049,2843.5697892156873
FDA43,OUT046,3011.5252991596617
FDG52,OUT045,790.3307954098364
DRC12,OUT013,3190.643467582416
FDY37,OUT018,2117.451380327868
NCU18,OUT045,2117.451380327868
FDU09,OUT035,1068.506765834932
DRJ25,OUT027,790.3307954098364
DRE12,OUT018,1892.0661445161309
DRL47,OUT017,2117.451380327868
DRK01,OUT046,1559.973640764332
FDC22,OUT019,471.30684669117676
FDG44,OUT013,1068.506765834932
FDW04,OUT035,2006.4707423197485
FDK09,OUT049,3549.850947508307
NCN43,OUT035,2006.4707423197485
FDG04,OUT049,3190.643467582416
FDH32,OUT010,207.1305035250463
DRI47,OUT017,2432.662580732176
DRE15,OUT013,1068.506765834932
FDY11,OUT035,1068.506765834932
FDO60,OUT049,790.3307954098364
FDQ20,OUT018,646.0888157894741
FDO57,OUT027,5041.821497446804
FDT14,OUT019,207.1305035250463
FDA57,OUT049,646.0888157894741
DRN35,OUT017,646.0888157894741
FDJ03,OUT046,790.3307954098364
FDX28,OUT017,1559.973640764332
DRE25,OUT045,1349.512904332131
FDR09,OUT046,4125.1744745406795
FDB23,OUT035,3805.948604166663
FDO08,OUT045,2633.839843902439
FDQ23,OUT049,1559.973640764332
FDW04,OUT013,2006.4707423197485
DRK13,OUT010,471.30684669117676
NCL17,OUT027,2846.4008225165567
FDY21,OUT035,3011.5252991596617
FDJ38,OUT027,5041.821497446804
FDA37,OUT019,207.1305035250463
FDV43,OUT013,790.3307954098364
FDL36,OUT046,1349.512904332131
FDD53,OUT045,646.0888157894741
FDZ19,OUT010,471.30684669117676
FDV21,OUT045,2006.4707423197485
NCL54,OUT018,2843.5697892156873
DRI47,OUT027,5041.821497446804
DRG03,OUT049,2432.662580732176
FDG21,OUT013,2432.662580732176
FDW03,OUT018,1673.9839872860643
NCI55,OUT046,2117.451380327868
DRC36,OUT019,471.30684669117676
FDH22,OUT017,2006.4707423197485
FDV20,OUT045,2117.451380327868
NCU41,OUT027,5041.821497446804
FDN46,OUT027,2846.4008225165567
FDK50,OUT045,2633.839843902439
NCA05,OUT027,5041.821497446804
DRH01,OUT018,2843.5697892156873
FDT08,OUT018,2432.662580732176
FDM08,OUT018,3805.948604166663
FDZ07,OUT035,1068.506765834932
FDS22,OUT017,790.3307954098364
FDV35,OUT027,5041.821497446804
FDI28,OUT010,207.1305035250463
FDW58,OUT027,2846.4008225165567
FDT52,OUT045,3805.948604166663
FDY34,OUT046,2633.839843902439
FDR10,OUT046,2633.839843902439
FDK57,OUT017,2006.4707423197485
FDR02,OUT027,2846.4008225165567
FDX49,OUT046,3549.850947508307
FDQ20,OUT046,646.0888157894741
DRK23,OUT045,4125.1744745406795
NCW06,OUT046,3011.5252991596617
FDR31,OUT017,2432.662580732176
NCE43,OUT013,2633.839843902439
DRO59,OUT027,2846.4008225165567
FDN09,OUT049,3805.948604166663
FDR11,OUT046,2633.839843902439
FDO57,OUT013,2633.839843902439
NCX18,OUT017,3011.5252991596617
FDB05,OUT018,4125.1744745406795
FDQ08,OUT018,1068.506765834932
NCG43,OUT035,1349.512904332131
FDJ56,OUT013,1559.973640764332
FDA13,OUT010,207.1305035250463
FDO56,OUT017,1892.0661445161309
FDB37,OUT018,3805.948604166663
FDZ02,OUT018,1559.973640764332
FDQ24,OUT046,4125.1744745406795
FDM16,OUT013,1068.506765834932
FDU35,OUT049,1559.973640764332
FDT35,OUT035,2633.839843902439
NCX30,OUT049,3805.948604166663
FDG04,OUT017,3190.643467582416
FDI12,OUT035,1349.512904332131
FDE35,OUT035,1068.506765834932
NCP14,OUT027,2846.4008225165567
NCY53,OUT045,1673.9839872860643
FDP49,OUT017,1068.506765834932
FDQ04,OUT017,646.0888157894741
FDM39,OUT035,2843.5697892156873
FDO58,OUT019,471.30684669117676
FDC56,OUT017,1892.0661445161309
NCQ54,OUT046,2633.839843902439
FDV10,OUT027,646.0888157894741
NCK17,OUT046,646.0888157894741
NCF55,OUT027,646.0888157894741
FDV33,OUT013,4125.1744745406795
NCH29,OUT019,207.1305035250463
FDA37,OUT027,2846.4008225165567
FDH46,OUT018,1559.973640764332
FDS25,OUT035,1673.9839872860643
FDH04,OUT027,2846.4008225165567
FDX52,OUT046,3011.5252991596617
NCD42,OUT017,646.0888157894741
FDW47,OUT017,2117.451380327868
FDL25,OUT027,2846.4008225165567
NCJ06,OUT010,207.1305035250463
FDY09,OUT013,2843.5697892156873
FDS40,OUT046,646.0888157894741
FDH41,OUT017,3549.850947508307
FDG38,OUT035,1349.512904332131
FDU03,OUT027,5041.821497446804
FDV20,OUT046,2117.451380327868
DRB13,OUT045,3011.5252991596617
NCQ30,OUT013,2006.4707423197485
NCH06,OUT013,3549.850947508307
FDU50,OUT018,1892.0661445161309
NCO42,OUT019,471.30684669117676
FDW09,OUT018,1349.512904332131
FDH04,OUT013,1349.512904332131
FDC21,OUT045,1673.9839872860643
FDL21,OUT049,646.0888157894741
FDM46,OUT010,207.1305035250463
FDT22,OUT019,207.1305035250463
FDB28,OUT035,3011.5252991596617
FDI12,OUT018,1349.512904332131
FDA28,OUT045,2117.451380327868
FDF59,OUT013,2006.4707423197485
FDM45,OUT027,2846.4008225165567
FDQ56,OUT017,1349.512904332131
FDR46,OUT049,2432.662580732176
FDT01,OUT013,3549.850947508307
FDD16,OUT027,1068.506765834932
NCU30,OUT010,471.30684669117676
FDM40,OUT010,471.30684669117676
FDI56,OUT035,1349.512904332131
NCS30,OUT013,2006.4707423197485
FDU08,OUT017,1559.973640764332
FDX51,OUT027,5041.821497446804
FDA43,OUT045,3011.5252991596617
FDX59,OUT010,207.1305035250463
FDC37,OUT018,1673.9839872860643
FDP58,OUT013,3549.850947508307
NCY42,OUT035,2006.4707423197485
FDF21,OUT018,3190.643467582416
FDU10,OUT027,646.0888157894741
DRL47,OUT018,2117.451380327868
FDA58,OUT018,3805.948604166663
FDJ22,OUT049,3011.5252991596617
FDK50,OUT046,2633.839843902439
FDO38,OUT035,1349.512904332131
DRF60,OUT035,3805.948604166663
NCZ42,OUT019,471.30684669117676
FDD35,OUT049,1892.0661445161309
FDL25,OUT045,1349.512904332131
FDJ16,OUT013,1068.506765834932
DRK59,OUT049,3549.850947508307
FDI50,OUT046,3805.948604166663
NCB19,OUT045,1349.512904332131
DRI37,OUT035,1068.506765834932
FDA14,OUT027,5041.821497446804
FDC08,OUT018,3549.850947508307
FDS45,OUT046,1673.9839872860643
FDI21,OUT049,1068.506765834932
DRJ47,OUT035,2843.5697892156873
DRE37,OUT027,5041.821497446804
FDT55,OUT018,2633.839843902439
NCG42,OUT027,2846.4008225165567
FDA31,OUT049,2843.5697892156873
NCW42,OUT046,3805.948604166663
FDF50,OUT017,3011.5252991596617
FDK56,OUT049,3190.643467582416
FDX10,OUT035,646.0888157894741
NCK07,OUT027,5041.821497446804
FDZ49,OUT017,3549.850947508307
FDR33,OUT013,1673.9839872860643
FDO44,OUT018,1673.9839872860643
FDA20,OUT046,3190.643467582416
NCL30,OUT045,2117.451380327868
FDI05,OUT019,207.1305035250463
FDQ12,OUT018,3805.948604166663
FDH47,OUT017,1559.973640764332
FDH34,OUT018,3190.643467582416
FDF29,OUT046,2117.451380327868
FDG40,OUT018,646.0888157894741
NCE18,OUT017,4125.1744745406795
FDP21,OUT010,471.30684669117676
FDY50,OUT013,1349.512904332131
FDB36,OUT049,2006.4707423197485
NCZ29,OUT049,2117.451380327868
FDU20,OUT018,1892.0661445161309
FDO56,OUT013,1892.0661445161309
FDW31,OUT049,3011.5252991596617
DRH59,OUT013,1068.506765834932
NCB30,OUT017,3011.5252991596617
FDK43,OUT027,2846.4008225165567
FDW43,OUT045,3805.948604166663
NCL19,OUT017,2117.451380327868
FDJ27,OUT046,1559.973640764332
FDC45,OUT046,2633.839843902439
FDY40,OUT035,790.3307954098364
NCM41,OUT035,1349.512904332131
NCK18,OUT019,471.30684669117676
FDP37,OUT049,2117.451380327868
FDA27,OUT027,5041.821497446804
NCX30,OUT035,3805.948604166663
FDR09,OUT017,4125.1744745406795
FDG08,OUT027,5041.821497446804
NCU30,OUT013,2633.839843902439
FDB16,OUT017,1349.512904332131
FDM16,OUT017,1068.506765834932
FDC48,OUT013,1349.512904332131
NCF18,OUT046,3190.643467582416
FDU46,OUT018,1349.512904332131
FDH41,OUT018,3549.850947508307
NCN42,OUT010,471.30684669117676
FDU49,OUT046,1349.512904332131
FDB20,OUT027,2846.4008225165567
FDG50,OUT019,207.1305035250463
FDW20,OUT045,2117.451380327868
NCO55,OUT049,1673.9839872860643
FDX48,OUT046,2432.662580732176
FDU48,OUT046,2117.451380327868
FDR48,OUT019,471.30684669117676
FDK27,OUT013,2006.4707423197485
FDT35,OUT013,2633.839843902439
FDN12,OUT049,1673.9839872860643
NCE31,OUT019,207.1305035250463
FDL21,OUT017,646.0888157894741
FDV56,OUT017,1673.9839872860643
FDR16,OUT017,3549.850947508307
NCP41,OUT049,1673.9839872860643
FDJ27,OUT013,1559.973640764332
FDA07,OUT017,2006.4707423197485
FDK55,OUT049,1349.512904332131
FDM33,OUT049,3549.850947508307
FDY46,OUT046,3190.643467582416
FDD36,OUT046,1892.0661445161309
FDB12,OUT027,2846.4008225165567
FDF28,OUT019,207.1305035250463
NCE07,OUT019,207.1305035250463
FDW50,OUT027,5041.821497446804
NCW18,OUT017,3805.948604166663
NCJ17,OUT019,207.1305035250463
DRZ24,OUT010,207.1305035250463
FDS07,OUT035,1892.0661445161309
NCW05,OUT010,207.1305035250463
FDZ22,OUT018,1349.512904332131
FDK02,OUT046,1892.0661445161309
FDZ45,OUT027,5041.821497446804
FDL25,OUT046,1349.512904332131
FDS08,OUT045,2843.5697892156873
NCZ42,OUT027,5041.821497446804
FDX57,OUT035,1559.973640764332
FDF21,OUT046,3190.643467582416
FDJ56,OUT018,1559.973640764332
FDX10,OUT013,646.0888157894741
DRG48,OUT035,2432.662580732176
DRN37,OUT046,2633.839843902439
NCY41,OUT018,646.0888157894741
FDN28,OUT045,1673.9839872860643
FDE34,OUT045,3190.643467582416
FDR10,OUT045,2633.839843902439
FDC32,OUT017,1349.512904332131
DRG13,OUT046,2633.839843902439
FDP59,OUT049,1673.9839872860643
NCT53,OUT010,471.30684669117676
FDL57,OUT027,5041.821497446804
FDN32,OUT010,471.30684669117676
FDK09,OUT018,3549.850947508307
FDA52,OUT010,471.30684669117676
FDC57,OUT049,3011.5252991596617
FDI09,OUT035,3549.850947508307
NCB07,OUT046,3011.5252991596617
FDP26,OUT035,1673.9839872860643
FDP40,OUT027,2846.4008225165567
FDL15,OUT013,2432.662580732176
FDV07,OUT046,1673.9839872860643
FDS03,OUT017,1068.506765834932
FDE50,OUT049,3190.643467582416
FDQ15,OUT017,1349.512904332131
FDQ33,OUT010,471.30684669117676
FDT22,OUT013,1068.506765834932
DRO35,OUT035,1892.0661445161309
FDJ41,OUT049,4125.1744745406795
FDQ27,OUT035,1673.9839872860643
FDC26,OUT017,1892.0661445161309
NCF43,OUT027,2846.4008225165567
NCR50,OUT035,2432.662580732176
FDE39,OUT018,1892.0661445161309
FDN49,OUT027,646.0888157894741
DRG11,OUT035,1673.9839872860643
NCA18,OUT049,1892.0661445161309
FDM36,OUT018,2843.5697892156873
FDW32,OUT017,1349.512904332131
NCQ18,OUT010,207.1305035250463
FDX14,OUT027,1068.506765834932
FDD46,OUT017,2432.662580732176
FDI34,OUT019,471.30684669117676
NCJ17,OUT035,1349.512904332131
FDB52,OUT035,4125.1744745406795
FDV55,OUT018,2432.662580732176
FDC57,OUT046,3011.5252991596617
FDB29,OUT046,1892.0661445161309
NCO43,OUT035,1559.973640764332
FDG44,OUT045,1068.506765834932
FDJ34,OUT045,2006.4707423197485
FDH40,OUT049,1349.512904332131
NCD07,OUT027,2846.4008225165567
FDB41,OUT017,790.3307954098364
FDH47,OUT018,1559.973640764332
DRK37,OUT035,3190.643467582416
FDM25,OUT019,471.30684669117676
NCX06,OUT045,3190.643467582416
NCS05,OUT017,2006.4707423197485
FDS39,OUT045,2006.4707423197485
FDC47,OUT027,5041.821497446804
FDG20,OUT013,2843.5697892156873
DRL23,OUT017,1673.9839872860643
FDY33,OUT013,2633.839843902439
NCH18,OUT045,3805.948604166663
FDX47,OUT035,2432.662580732176
NCB06,OUT045,2633.839843902439
FDP36,OUT049,790.3307954098364
FDW44,OUT018,2843.5697892156873
NCU41,OUT018,3011.5252991596617
NCS17,OUT046,1559.973640764332
FDD46,OUT035,2432.662580732176
FDE45,OUT017,2843.5697892156873
FDI09,OUT017,3549.850947508307
NCJ54,OUT010,471.30684669117676
NCA29,OUT018,2843.5697892156873
NCN41,OUT027,2846.4008225165567
FDY34,OUT035,2633.839843902439
NCG55,OUT035,1892.0661445161309
DRM49,OUT046,790.3307954098364
NCB42,OUT049,1892.0661445161309
FDE58,OUT045,1892.0661445161309
DRJ25,OUT013,790.3307954098364
FDS47,OUT010,207.1305035250463
FDY21,OUT049,3011.5252991596617
NCI54,OUT013,1673.9839872860643
FDO24,OUT017,2633.839843902439
FDY43,OUT035,2633.839843902439
FDF35,OUT018,1673.9839872860643
NCP29,OUT019,207.1305035250463
FDN28,OUT027,2846.4008225165567
FDJ50,OUT018,790.3307954098364
FDQ14,OUT027,5041.821497446804
FDC37,OUT035,1673.9839872860643
FDN08,OUT046,1892.0661445161309
FDD04,OUT035,2117.451380327868
FDW34,OUT018,3805.948604166663
FDP04,OUT017,1068.506765834932
NCG07,OUT017,3190.643467582416
NCN14,OUT018,3190.643467582416
FDJ16,OUT045,1068.506765834932
NCM42,OUT045,1673.9839872860643
NCF19,OUT046,790.3307954098364
FDY21,OUT018,3011.5252991596617
FDY19,OUT035,1892.0661445161309
FDV09,OUT045,2432.662580732176
FDA28,OUT013,2117.451380327868
FDC38,OUT018,2117.451380327868
FDL28,OUT045,3549.850947508307
NCH43,OUT049,3549.850947508307
NCN53,OUT045,646.0888157894741
NCW05,OUT017,1673.9839872860643
NCO30,OUT018,3190.643467582416
FDT04,OUT019,207.1305035250463
FDB27,OUT018,3011.5252991596617
NCK07,OUT013,2633.839843902439
NCA53,OUT013,790.3307954098364
FDB33,OUT018,2633.839843902439
FDU37,OUT017,1349.512904332131
FDR13,OUT035,1892.0661445161309
FDE45,OUT049,2843.5697892156873
FDV37,OUT017,3011.5252991596617
FDX44,OUT019,207.1305035250463
NCL06,OUT017,4125.1744745406795
FDJ28,OUT045,3011.5252991596617
FDX55,OUT049,3805.948604166663
NCK17,OUT018,646.0888157894741
FDH52,OUT035,1068.506765834932
FDN13,OUT027,2846.4008225165567
FDK44,OUT018,2843.5697892156873
FDU16,OUT046,1349.512904332131
FDZ07,OUT017,1068.506765834932
NCN06,OUT027,5041.821497446804
FDH02,OUT010,207.1305035250463
NCW18,OUT045,3805.948604166663
FDH57,OUT013,2006.4707423197485
FDV35,OUT045,2432.662580732176
NCU29,OUT013,2432.662580732176
NCP02,OUT046,1068.506765834932
FDN44,OUT013,2633.839843902439
FDX03,OUT018,790.3307954098364
FDR11,OUT010,471.30684669117676
FDA36,OUT046,3190.643467582416
FDP58,OUT027,5041.821497446804
FDH31,OUT045,1559.973640764332
FDH34,OUT035,3190.643467582416
FDS13,OUT035,4125.1744745406795
FDT01,OUT018,3805.948604166663
FDY09,OUT049,2843.5697892156873
FDV33,OUT027,5041.821497446804
