Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT018,1853.5549947347833
FDM16,OUT035,1151.7624242560055
NCE55,OUT046,2863.1966502476994
FDB57,OUT018,3299.723111129115
FDQ04,OUT013,622.3275123185416
FDQ47,OUT019,91.62621225617691
FDY14,OUT019,584.6460630345297
DRK37,OUT017,3106.8537970148564
FDO25,OUT017,3687.0587236051256
FDL57,OUT046,4206.697275919032
NCK29,OUT018,1884.6859064493544
FDK46,OUT027,6283.869751837014
NCB43,OUT010,478.1167451255562
DRE01,OUT027,6230.531410226261
FDC46,OUT018,3005.418839493192
FDQ23,OUT045,1642.1123082815802
FDX38,OUT049,755.1719874569592
FDG60,OUT018,3412.1165130943905
FDW55,OUT017,4005.7421694379404
FDP39,OUT013,752.7588443742832
FDB20,OUT018,1267.7515926102221
FDV21,OUT017,2025.0570078076705
FDZ02,OUT013,1533.0649056377495
FDP19,OUT027,3285.4900028810184
FDA38,OUT035,3938.6411253561923
FDH22,OUT045,1991.733951163562
DRM11,OUT045,4187.312599772198
FDO12,OUT027,5463.483285901593
FDT14,OUT049,2017.1891444324376
FDW34,OUT010,568.5504432628057
FDG04,OUT027,5153.313286399042
FDW59,OUT018,1349.7003237415513
FDR33,OUT018,1634.3923540905514
FDP32,OUT013,2063.991869853375
FDL13,OUT027,6215.632385116819
FDD22,OUT013,1932.5894627039793
FDV40,OUT027,1742.2480769593492
NCD55,OUT046,621.6463567146309
FDQ20,OUT010,91.62621225617691
FDD28,OUT045,858.0785690283906
FDC39,OUT045,3630.5904169826977
NCR17,OUT049,1984.2229397637204
DRO35,OUT018,1837.2350745509164
FDF40,OUT049,4062.014598965175
FDR31,OUT018,2368.367656201017
NCQ41,OUT017,3070.7574990557773
FDP38,OUT046,755.1719874569592
NCU54,OUT027,5570.106800034961
FDG22,OUT018,577.606582645209
DRK59,OUT013,3752.029827393393
FDC37,OUT046,1647.7770987500114
NCO42,OUT013,2489.94764027288
NCT42,OUT017,2470.472833375604
FDX27,OUT035,1485.6440931228344
FDV40,OUT018,1125.1645852031806
FDT45,OUT027,1614.2445959805439
FDS47,OUT019,219.91271858985272
FDR45,OUT035,3956.99236912731
FDB03,OUT045,3880.5097858311838
FDO49,OUT035,810.4754313365121
FDU60,OUT027,4193.452373130949
FDB26,OUT018,763.1751698167054
FDB46,OUT017,3689.011309942047
FDQ37,OUT019,489.3593754410409
FDN03,OUT017,4134.04049052369
NCX30,OUT045,4075.7136949825067
FDK32,OUT019,341.88775555028195
DRM47,OUT013,3094.2898768517603
NCO02,OUT046,1105.420039834911
FDP04,OUT013,988.9877134774523
NCO43,OUT049,1635.1602327176536
FDD59,OUT013,1315.550997717675
FDQ10,OUT017,2887.914860152824
FDW45,OUT035,2565.543398257226
NCK30,OUT049,4097.085728123509
FDU31,OUT018,3243.3731558240725
NCQ17,OUT019,341.6279156062927
FDN01,OUT017,2873.866918700591
FDZ19,OUT049,2896.0788655215624
DRG37,OUT017,2523.141822534775
FDE32,OUT045,605.8752655055928
FDO34,OUT049,2684.4917414688434
FDM04,OUT019,136.85560453684616
FDZ25,OUT049,2887.748023606173
FDU08,OUT049,1544.9952233645797
NCW30,OUT045,4143.148438441046
NCM18,OUT013,968.1964911324001
FDS22,OUT035,628.84906294494
NCH18,OUT017,3967.943538858574
FDC23,OUT013,2876.6314756993934
FDY46,OUT013,3032.7611636361967
NCU06,OUT046,3777.2683778565383
FDX57,OUT045,1544.310936040194
FDX36,OUT027,5842.486606609437
FDL16,OUT045,752.6038969801962
FDT16,OUT010,581.836879945581
FDN16,OUT018,1618.660839765711
FDC03,OUT046,3097.9900074126253
DRF60,OUT013,3923.6343968034553
FDS27,OUT027,5425.011540545417
FDP33,OUT010,593.7817772927955
FDJ36,OUT018,1613.9409785524656
NCR42,OUT013,587.4187970021818
FDV14,OUT017,1360.0636662675427
NCP42,OUT035,3076.041045684943
FDB50,OUT027,2141.9533793035207
NCC30,OUT027,4714.377450271076
FDA23,OUT018,1613.4672240768207
FDW16,OUT017,1393.1264440552309
FDQ52,OUT010,595.4207417100451
FDB58,OUT049,2256.0409430796453
NCP29,OUT049,1046.6479991556691
NCM05,OUT045,4185.608896187219
FDO25,OUT013,3599.200977576347
NCM54,OUT046,2081.1116743928055
NCL54,OUT046,2890.9410979701834
FDL39,OUT010,466.93043114891253
FDF53,OUT018,2849.9850740555166
NCQ42,OUT035,2055.560159281452
FDF58,OUT013,971.6937148980245
FDZ04,OUT035,1042.418180248274
FDE26,OUT019,302.6126255742748
FDS60,OUT017,2927.5176053278465
FDV58,OUT017,2996.929032304977
FDM04,OUT045,774.9131879682897
FDE08,OUT035,2565.7331442045556
NCB43,OUT049,3064.3749337945774
FDU11,OUT010,265.54033532984266
FDF22,OUT019,552.6970062555984
FDE24,OUT013,2079.096318284621
DRJ49,OUT046,2084.037845754875
NCQ53,OUT035,3924.121839513919
NCL41,OUT013,587.4187970021818
FDR22,OUT013,1746.2209648230817
FDH04,OUT035,1467.71985419266
DRH15,OUT045,634.1811110877998
FDY40,OUT049,753.5155989742838
NCI17,OUT035,1545.023321729804
NCC18,OUT013,2848.1018606649964
FDY28,OUT027,5535.725479777247
FDB45,OUT027,2579.6985956814415
NCL30,OUT018,1902.8182687367078
FDM10,OUT017,3673.0846089176816
FDH22,OUT027,3285.4900028810184
NCZ53,OUT017,3093.398385211121
NCI18,OUT013,3735.756370794452
FDH14,OUT027,3320.548731145902
FDR36,OUT027,1093.632567571668
FDW01,OUT045,2529.1094590059934
FDK02,OUT027,3201.645215553412
FDJ02,OUT018,2424.1673729559775
FDU55,OUT013,4234.340658973145
NCV18,OUT027,2446.8566051724533
FDH14,OUT018,1922.1659782454285
FDZ37,OUT045,1379.946478530238
FDX49,OUT049,3762.6102821491427
NCD43,OUT046,1640.6121221423562
FDZ07,OUT013,929.1409829741373
FDK43,OUT035,2061.4511926104606
FDR32,OUT018,3339.4302593799844
FDT39,OUT013,2435.082441700562
NCV54,OUT017,2025.0300869948298
FDF38,OUT018,600.00201498665
FDV60,OUT046,3011.281413036725
FDH44,OUT027,4005.007185933685
FDS21,OUT046,963.5014717251387
NCL41,OUT045,600.7370915495437
FDM46,OUT017,1479.6845524218377
FDU27,OUT045,753.5155989742838
NCJ54,OUT017,3904.619473024031
DRG51,OUT018,2517.179399688774
NCA29,OUT019,416.6439020226428
FDR47,OUT045,2985.216432156973
NCL19,OUT027,3315.710632380823
DRG01,OUT049,1208.832019223266
FDG10,OUT046,858.0785690283906
NCV05,OUT049,2470.858948596965
NCH18,OUT019,570.3715312354452
FDV14,OUT018,1353.6102357100576
DRJ23,OUT035,3021.4009582149483
DRJ11,OUT046,3109.2685937556394
FDZ03,OUT017,3124.394038609753
FDI27,OUT010,92.15962210768616
FDJ14,OUT018,1338.9878222040281
FDU32,OUT017,2039.5176482900285
FDD47,OUT027,4208.0067539497195
DRF36,OUT035,3079.204278500789
FDM21,OUT046,4164.6491122557245
FDV10,OUT018,611.4792798393734
FDH60,OUT018,2953.4407986922806
FDX47,OUT010,362.9366745943508
FDT19,OUT019,431.3120297980177
FDO11,OUT045,4110.795186436522
FDH24,OUT027,4118.637231693075
FDL02,OUT018,1631.1513716939442
FDB02,OUT049,2901.237213742062
FDA43,OUT046,3097.3632240547745
FDG52,OUT045,748.8310165779487
DRC12,OUT013,3025.237087502456
FDY37,OUT018,1973.6529394303116
NCU18,OUT045,2048.361667394889
FDU09,OUT035,856.4157201278408
DRJ25,OUT027,1250.3828929007648
DRE12,OUT018,1806.141623050725
DRL47,OUT017,2035.279038353919
DRK01,OUT046,1528.2859221483177
FDC22,OUT019,511.0549174157734
FDG44,OUT013,809.3087837709131
FDW04,OUT035,2049.1463774684553
FDK09,OUT049,3758.9395651461796
NCN43,OUT035,2053.7766635906637
FDG04,OUT049,3121.0957576846167
FDH32,OUT010,211.49968924929038
DRI47,OUT017,2520.6394544300947
DRE15,OUT013,1114.762171199574
FDY11,OUT035,1099.249313538138
FDO60,OUT049,655.9836428863088
FDQ20,OUT018,600.00201498665
FDO57,OUT027,3982.0967446117115
FDT14,OUT019,293.42758165962204
FDA57,OUT049,621.6463567146309
DRN35,OUT017,600.7370915495437
FDJ03,OUT046,759.0308802920658
FDX28,OUT017,1635.1602327176536
DRE25,OUT045,1422.1005299235208
FDR09,OUT046,4050.2393806281207
FDB23,OUT035,3855.0420627552626
FDO08,OUT045,2579.1932288867606
FDQ23,OUT049,1635.1602327176536
FDW04,OUT013,2042.961470318447
DRK13,OUT010,535.7960250015656
NCL17,OUT027,3311.228179644406
FDY21,OUT035,3094.381713187514
FDJ38,OUT027,5096.0091130673945
FDA37,OUT019,295.4878622945173
FDV43,OUT013,648.0730410598401
FDL36,OUT046,1444.1738016936727
FDD53,OUT045,621.6463567146309
FDZ19,OUT010,426.8196758759701
FDV21,OUT045,1994.1006427013585
NCL54,OUT018,2802.8217273765254
DRI47,OUT027,3992.598879440852
DRG03,OUT049,2516.346572838032
FDG21,OUT013,2496.762863501548
FDW03,OUT018,1622.2274609196843
NCI55,OUT046,2062.3448694422896
DRC36,OUT019,449.9536651833572
FDH22,OUT017,2033.7825922005934
FDV20,OUT045,2000.6827117878915
NCU41,OUT027,5413.548172941548
FDN46,OUT027,2644.289675362412
FDK50,OUT045,2562.158435978076
NCA05,OUT027,4014.4757439593945
DRH01,OUT018,2772.630555048067
FDT08,OUT018,2421.6065447920187
FDM08,OUT018,3315.5639324863237
FDZ07,OUT035,962.0048783890118
FDS22,OUT017,745.474960407749
FDV35,OUT027,3873.60389806619
FDI28,OUT010,174.881203136277
FDW58,OUT027,2594.342006358994
FDT52,OUT045,3966.29347089882
FDY34,OUT046,2578.928392781915
FDR10,OUT046,2593.098629205741
FDK57,OUT017,2010.2978496043943
FDR02,OUT027,2724.3857974603784
FDX49,OUT046,3765.8834906476545
FDQ20,OUT046,620.6103385924355
DRK23,OUT045,4091.255710463472
NCW06,OUT046,3070.3702012703075
FDR31,OUT017,2484.1186096704623
NCE43,OUT013,2691.81442674285
DRO59,OUT027,2132.768464347284
FDN09,OUT049,3951.781761067361
FDR11,OUT046,2560.899421767359
FDO57,OUT013,2571.3395705684084
NCX18,OUT017,3072.2057083457635
FDB05,OUT018,3583.2105945599474
FDQ08,OUT018,952.9102541090556
NCG43,OUT035,1485.6550590774164
FDJ56,OUT013,1637.7383217277954
FDA13,OUT010,91.62621225617691
FDO56,OUT017,1950.5518136125925
FDB37,OUT018,3491.431042959554
FDZ02,OUT018,1508.297915055954
FDQ24,OUT046,4075.5378246893974
FDM16,OUT013,1105.0842824377064
FDU35,OUT049,1551.538694830812
FDT35,OUT035,2735.5252590066534
NCX30,OUT049,3949.703296379566
FDG04,OUT017,3087.6821763758503
FDI12,OUT035,1366.6015839421163
FDE35,OUT035,944.7413606786165
NCP14,OUT027,2644.289675362412
NCY53,OUT045,1710.777299793798
FDP49,OUT017,856.4157201278408
FDQ04,OUT017,627.8130448227446
FDM39,OUT035,2983.7596704261464
FDO58,OUT019,382.56160111455085
FDC56,OUT017,1988.5796391823815
NCQ54,OUT046,2682.351117442857
FDV10,OUT027,1093.632567571668
NCK17,OUT046,620.6103385924355
NCF55,OUT027,1093.632567571668
FDV33,OUT013,4194.153319446068
NCH29,OUT019,246.21662344571524
FDA37,OUT027,3267.980057215463
FDH46,OUT018,1615.7870393511503
FDS25,OUT035,1737.0318296736677
FDH04,OUT027,2470.734737471387
FDX52,OUT046,3108.269016594566
NCD42,OUT017,605.8752655055928
FDW47,OUT017,2025.7679059972197
FDL25,OUT027,2570.8477355847635
NCJ06,OUT010,266.5312869279535
FDY09,OUT013,2856.783227589533
FDS40,OUT046,605.8752655055928
FDH41,OUT017,3670.616756001994
FDG38,OUT035,1363.4346497691758
FDU03,OUT027,4897.338080208482
FDV20,OUT046,2046.4995914918027
DRB13,OUT045,3053.9517429425136
NCQ30,OUT013,2031.699415786362
NCH06,OUT013,3836.408783290668
FDU50,OUT018,1789.7952339827098
NCO42,OUT019,359.84254581668085
FDW09,OUT018,1271.5805267322044
FDH04,OUT013,1392.2204124040968
FDC21,OUT045,1656.9324502079915
FDL21,OUT049,621.6463567146309
FDM46,OUT010,209.66857971309963
FDT22,OUT019,168.83051599419673
FDB28,OUT035,3079.3179978201283
FDI12,OUT018,1363.674931342483
FDA28,OUT045,2002.486069910705
FDF59,OUT013,2037.6686074185811
FDM45,OUT027,3264.804838521019
FDQ56,OUT017,1354.0972444867505
FDR46,OUT049,2528.9314425661883
FDT01,OUT013,3590.661502005657
FDD16,OUT027,1790.1757925158206
NCU30,OUT010,380.9283501811289
FDM40,OUT010,336.09892176004104
FDI56,OUT035,1464.5624528870214
NCS30,OUT013,2032.4053796299447
FDU08,OUT017,1544.9952233645797
FDX51,OUT027,5425.011540545417
FDA43,OUT045,3055.8849631053586
FDX59,OUT010,91.62621225617691
FDC37,OUT018,1621.6082543119837
FDP58,OUT013,3633.6261078743846
NCY42,OUT035,2119.5805807354145
FDF21,OUT018,3034.5251452998823
FDU10,OUT027,1093.632567571668
DRL47,OUT018,1902.218055102181
FDA58,OUT018,3374.70528975486
FDJ22,OUT049,3066.710477054717
FDK50,OUT046,2539.288725332386
FDO38,OUT035,1281.5259244794986
DRF60,OUT035,3957.798759152057
NCZ42,OUT019,561.6927763664496
FDD35,OUT049,2013.6786309874897
FDL25,OUT045,1460.9117615057721
FDJ16,OUT013,840.625947624408
DRK59,OUT049,3803.096802164088
FDI50,OUT046,3846.5728831189954
NCB19,OUT045,1374.97642894642
DRI37,OUT035,944.2306630446786
FDA14,OUT027,3853.0250946667816
FDC08,OUT018,3366.0349026621907
FDS45,OUT046,1646.498558570659
FDI21,OUT049,1040.937365216593
DRJ47,OUT035,2849.6278382359665
DRE37,OUT027,5211.6339684618715
FDT55,OUT018,2475.442101138751
NCG42,OUT027,3299.163607138638
FDA31,OUT049,2910.3254139135556
NCW42,OUT046,3750.54823949284
FDF50,OUT017,3106.0910149303627
FDK56,OUT049,3150.7930635195544
FDX10,OUT035,604.8392473833974
NCK07,OUT027,4107.862653992211
FDZ49,OUT017,3796.4333348341293
FDR33,OUT013,1661.241299504797
FDO44,OUT018,1684.9542931890724
FDA20,OUT046,3113.868568652659
NCL30,OUT045,2011.2195398944707
FDI05,OUT019,175.3757481923603
FDQ12,OUT018,3333.6238238685096
FDH47,OUT017,1515.2413138888885
FDH34,OUT018,3025.737056088103
FDF29,OUT046,2089.301073543511
FDG40,OUT018,577.606582645209
NCE18,OUT017,4094.4195557801518
FDP21,OUT010,495.7294996318494
FDY50,OUT013,1387.4018624360353
FDB36,OUT049,2071.687475567866
NCZ29,OUT049,2037.1748139823658
FDU20,OUT018,1877.978446898429
FDO56,OUT013,1968.1539319827498
FDW31,OUT049,3123.4796882484034
DRH59,OUT013,1125.8456007475002
NCB30,OUT017,3070.0612612833334
FDK43,OUT027,3293.891502363351
FDW43,OUT045,3879.899645687164
NCL19,OUT017,2110.904522724631
FDJ27,OUT046,1590.7863763042956
FDC45,OUT046,2733.244108617879
FDY40,OUT035,770.4432917726082
NCM41,OUT035,1458.8565674520985
NCK18,OUT019,418.6148266210099
FDP37,OUT049,2049.7453635505244
FDA27,OUT027,6272.124911413211
NCX30,OUT035,3968.1091366940136
FDR09,OUT017,4044.2336558190873
FDG08,OUT027,4527.342328037012
NCU30,OUT013,2528.4662062781244
FDB16,OUT017,1373.9214514757941
FDM16,OUT017,1135.9335261730846
FDC48,OUT013,1310.2372378978098
NCF18,OUT046,3023.1235947771665
FDU46,OUT018,1355.4383433693572
FDH41,OUT018,3239.2170130546397
NCN42,OUT010,364.703737705839
FDU49,OUT046,1373.095504563624
FDB20,OUT027,2134.0830982920406
FDG50,OUT019,228.6053469904338
FDW20,OUT045,2013.5023970608052
NCO55,OUT049,1663.5500503729775
FDX48,OUT046,2526.767020464505
FDU48,OUT046,2057.714583320081
FDR48,OUT019,338.7938691842332
FDK27,OUT013,2047.5917564406552
FDT35,OUT013,2595.9677172776146
FDN12,OUT049,1678.3709831375556
NCE31,OUT019,91.62621225617691
FDL21,OUT017,621.6463567146309
FDV56,OUT017,1656.9324502079915
FDR16,OUT017,3677.501599956505
NCP41,OUT049,1663.5500503729775
FDJ27,OUT013,1640.0581370021248
FDA07,OUT017,2025.366874223059
FDK55,OUT049,1381.3806387396626
FDM33,OUT049,3714.3403197428015
FDY46,OUT046,3032.7611636361967
FDD36,OUT046,2001.7269575810144
FDB12,OUT027,2644.289675362412
FDF28,OUT019,294.3567187447805
NCE07,OUT019,307.62561773967184
FDW50,OUT027,4112.499508174273
NCW18,OUT017,3943.883931598913
NCJ17,OUT019,217.12059920962037
DRZ24,OUT010,264.4340158964666
FDS07,OUT035,1978.5617814788943
NCW05,OUT010,235.92522660249296
FDZ22,OUT018,1343.1140997931047
FDK02,OUT046,2004.6160062093152
FDZ45,OUT027,5474.458081261191
FDL25,OUT046,1397.4227462534334
FDS08,OUT045,2844.4036775854356
NCZ42,OUT027,6283.869751837014
FDX57,OUT035,1536.968977278579
FDF21,OUT046,3115.0109607759928
FDJ56,OUT018,1521.749733413921
FDX10,OUT013,590.9770004229265
DRG48,OUT035,2494.668726586691
DRN37,OUT046,2635.8290588660993
NCY41,OUT018,577.606582645209
FDN28,OUT045,1644.4321235559098
FDE34,OUT045,3022.1328457692275
FDR10,OUT045,2617.7726590358657
FDC32,OUT017,1458.5919462314425
DRG13,OUT046,2601.146879082336
FDP59,OUT049,1640.8655024019363
NCT53,OUT010,405.11533544787034
FDL57,OUT027,6193.521705391488
FDN32,OUT010,472.11237451111714
FDK09,OUT018,3355.002935516862
FDA52,OUT010,454.55860880267653
FDC57,OUT049,3075.1366084341385
FDI09,OUT035,3877.0699707174417
NCB07,OUT046,2992.2829656747112
FDP26,OUT035,1640.6121221423562
FDP40,OUT027,3155.9625829624088
FDL15,OUT013,2490.256697463097
FDV07,OUT046,1761.0854165474655
FDS03,OUT017,1051.3140279092381
FDE50,OUT049,3076.631436975165
FDQ15,OUT017,1282.1184975519259
FDQ33,OUT010,344.8167924516289
FDT22,OUT013,840.625947624408
DRO35,OUT035,1974.047387516949
FDJ41,OUT049,4168.917698924564
FDQ27,OUT035,1646.498558570659
FDC26,OUT017,1819.6521796464274
NCF43,OUT027,3331.4821141721604
NCR50,OUT035,2564.4544286758583
FDE39,OUT018,1886.7839092640234
FDN49,OUT027,1093.632567571668
DRG11,OUT035,1660.2456911023849
NCA18,OUT049,1952.6364495402897
FDM36,OUT018,2797.1358703967826
FDW32,OUT017,1360.0636662675427
NCQ18,OUT010,219.8201856368671
FDX14,OUT027,1934.7750504581468
FDD46,OUT017,2470.9223039618832
FDI34,OUT019,589.0376329097721
NCJ17,OUT035,1364.9122201619175
FDB52,OUT035,4159.246386894331
FDV55,OUT018,2365.7266510071313
FDC57,OUT046,3037.595211146803
FDB29,OUT046,1960.326118315841
NCO43,OUT035,1592.0331821839395
FDG44,OUT045,823.5538874466392
FDJ34,OUT045,1989.7194922839053
FDH40,OUT049,1344.269489541542
NCD07,OUT027,3164.4774750461675
FDB41,OUT017,747.2060871475214
FDH47,OUT018,1494.9999265369447
DRK37,OUT035,3108.2789893996714
FDM25,OUT019,444.14991664360076
NCX06,OUT045,3033.7728794812715
NCS05,OUT017,2071.5440226950727
FDS39,OUT045,2074.483326177487
FDC47,OUT027,5954.713350284288
FDG20,OUT013,2897.6067188401603
DRL23,OUT017,1645.710663735262
FDY33,OUT013,2550.574792362093
NCH18,OUT045,3933.617281224544
FDX47,OUT035,2520.1581618996047
NCB06,OUT045,2584.873681539505
FDP36,OUT049,755.1719874569592
FDW44,OUT018,2795.0854915913683
NCU41,OUT018,2938.110948308679
NCS17,OUT046,1528.2859221483177
FDD46,OUT035,2513.698856703675
FDE45,OUT017,2908.2463188192046
FDI09,OUT017,3897.1713281815073
NCJ54,OUT010,585.8462603571927
NCA29,OUT018,2793.687982064932
NCN41,OUT027,3268.8532852472276
FDY34,OUT035,2625.8812267618887
NCG55,OUT035,1964.602854623881
DRM49,OUT046,657.6400313689842
NCB42,OUT049,1971.883080892671
FDE58,OUT045,1923.9537715049976
DRJ25,OUT013,757.7272600659951
FDS47,OUT010,194.66463052900016
FDY21,OUT049,3109.277909343183
NCI54,OUT013,1746.8798586387886
FDO24,OUT017,2543.559627108723
FDY43,OUT035,2747.8598286918477
FDF35,OUT018,1628.8315564196146
NCP29,OUT019,169.0108494267731
FDN28,OUT027,2579.6985956814415
FDJ50,OUT018,770.3497518853119
FDQ14,OUT027,3861.4724181365127
FDC37,OUT035,1656.679069948411
FDN08,OUT046,1988.4556385388305
FDD04,OUT035,2120.0933677214443
FDW34,OUT018,3472.9776576092468
FDP04,OUT017,1034.5359410153028
NCG07,OUT017,3100.994947812794
NCN14,OUT018,2955.003721293833
FDJ16,OUT045,859.4654900182135
NCM42,OUT045,1662.7414856440214
NCF19,OUT046,753.5155989742838
FDY21,OUT018,3012.8650596274397
FDY19,OUT035,1958.6261532305473
FDV09,OUT045,2515.6085356726962
FDA28,OUT013,2058.162821711292
FDC38,OUT018,1905.9157945437428
FDL28,OUT045,3872.372572318765
NCH43,OUT049,3674.7297195185793
NCN53,OUT045,597.178888128799
NCW05,OUT017,1654.6126349336619
NCO30,OUT018,2933.741072270508
FDT04,OUT019,91.62621225617691
FDB27,OUT018,3016.551158470151
NCK07,OUT013,2574.282055561771
NCA53,OUT013,752.7588443742832
FDB33,OUT018,2493.1744711523916
FDU37,OUT017,1285.6829145763406
FDR13,OUT035,1973.1941994834158
FDE45,OUT049,2936.699060452082
FDV37,OUT017,3107.562443903355
FDX44,OUT019,238.36368718354078
NCL06,OUT017,4196.266725682339
FDJ28,OUT045,3048.3818957450985
FDX55,OUT049,3713.763940573366
NCK17,OUT018,600.00201498665
FDH52,OUT035,976.7553953783387
FDN13,OUT027,2638.895331170803
FDK44,OUT018,2773.0125680751307
FDU16,OUT046,1342.4275695012218
FDZ07,OUT017,942.4454411059437
NCN06,OUT027,4087.6282760046993
FDH02,OUT010,205.68379015998084
NCW18,OUT045,3904.8447907345712
FDH57,OUT013,2057.693707708882
FDV35,OUT045,2535.248107794949
NCU29,OUT013,2437.806228320984
NCP02,OUT046,858.0785690283906
FDN44,OUT013,2569.005749657178
FDX03,OUT018,629.4235320744943
FDR11,OUT010,351.0545218388922
FDA36,OUT046,3099.791846424263
FDP58,OUT027,5562.5164997307
FDH31,OUT045,1533.7307678889752
FDH34,OUT035,3108.079657937597
FDS13,OUT035,4084.52325911939
FDT01,OUT018,3234.0323398416167
FDY09,OUT049,2888.251907995617
FDV33,OUT027,6272.124911413211
NCW29,OUT010,270.1101681989843
NCN17,OUT045,1631.5936115636803
FDX01,OUT046,2001.7269575810144
FDL03,OUT049,3043.809063959096
DRL59,OUT049,857.6283999091902
DRM11,OUT027,6193.521705391488
FDA43,OUT049,3140.3359031086757
FDZ56,OUT010,422.33306308810984
FDI44,OUT018,1267.5736549047738
FDB50,OUT013,1278.1246466100863
FDU15,OUT019,91.62621225617691
NCJ19,OUT019,168.8617809380396
FDD48,OUT013,1967.3483051488986
NCW42,OUT035,3806.149617351964
FDL24,OUT017,2878.30918882212
NCB30,OUT013,3059.975260255214
FDK25,OUT013,2683.1085303473055
FDW28,OUT049,3062.0157027052983
FDD47,OUT017,2888.7948985200505
FDK16,OUT019,243.03705224505262
FDW37,OUT046,1458.0110796675374
